pl_rade,pl_dens,pl_orbeccen,pl_eqt,pl_orbsmax,st_teff,st_mass,st_age
14.2,0.2844267797311083,0.098,227.75,3.6000000000000005,5872.0,1.06,6.48
2.526,1.1948311464086523,0.096,656.1,0.1235,5131.0,0.829,9.6
5.23,0.6491952930307625,0.0,1200.0,0.0427,5346.0,0.86,4.37
6.71,0.5080216964332565,0.0,610.0,0.423,5907.0,1.32,3.73
6.6,0.4700036292457356,0.1253,1180.0,0.073,5808.0,1.1,5.8
3.90012032,0.8501509293696101,0.0,776.0,0.1016,5982.0,0.967,0.3
1.98,1.4445632692438664,0.0,865.0,0.073,5626.0,0.756,10.47
13.9,0.4233050262364954,0.2248999999999999,604.1659999999999,1.97,4891.0,1.2800000000000002,4.3
10.68215861,0.5538851132264376,0.17,1642.0,0.05018,6370.0,1.382,1.1
1.74,1.5769147207285403,0.0,1543.0,0.0471,6704.0,1.4700000000000002,1.66
1.83470985,1.5216989981260935,0.0,1283.0,0.0495,6000.0,1.11,0.61
1.42,1.790091412127358,0.0,891.0,0.0751,5771.0,1.01,4.47
1.54,2.4849066497880004,0.197,1266.0,0.04994,5731.0,1.03,6.7
13.3,1.0188473201992472,0.076,572.0,1.19,5003.0,1.56,6.0
1.58,1.6770965609079151,0.0072,671.02,0.0708,4746.0,0.73,4.986
1.28228,1.9629077254238845,0.0073999999999999,1462.0,0.102,5801.89,1.08,4.781999999999999
2.7,1.1505720275988207,0.0,530.0,0.217,5938.0,0.867,0.4
2.36,1.275362800412609,0.0,809.0,0.076,5544.0,0.782,12.88
13.9,0.2271355725837472,0.145,814.109,0.177,6133.55,1.16,4.2447
7.22,0.4712528486461674,0.0,313.0,0.7336099999999999,6000.0,1.11,3.39
13.3,0.9669838461896731,0.2476,59.94,3.5000000000000004,5549.0,0.49,6.722
1.68161001,1.6114359150967734,0.0,999.0,0.0717,6046.0,1.111,0.9377
2.35,1.2781522025001877,0.0,897.0,0.096,5551.0,1.037,1.82
2.32107188,1.2919836816486496,0.0,728.0,0.1435,5468.0,0.9230000000000002,10.968
3.13,1.3850072831903335,0.0,668.0,0.153,5711.0,0.818,13.18
13.7,0.6141039732194924,0.25048,157.21,2.1500000000000004,5549.0,0.48,7.086
1.27,1.912501086924184,0.0,319.0,0.11,3788.0,0.478,4.0
16.432,0.904218150639886,0.0143,1521.0,0.02798,5625.0,0.96,2.7
1.88,1.4973884086254774,0.0,841.0,0.0981,5533.0,0.934,4.57
8.29464572,0.5877866649021191,0.05,690.0,0.043,3870.0,0.63,7.0
13.30506009,0.2236642157449573,0.0,1312.0,0.055,5871.0,1.081,5.5
3.69,0.8919980393051105,0.0,522.0,0.18,5433.0,0.933,1.17
4.41,0.76080582903376,0.12,470.25,0.246,5676.0,0.95,1.4034
0.99,1.8421356765531216,0.014,747.0,0.0573,4675.0,0.653,6.88
1.59,1.6695918352538477,0.0,559.0,0.081,4503.0,0.631,2.34
5.49,0.4637340162321401,0.0,899.0,0.0752,5345.0,0.972,10.0
13.57407563,0.6981347220709844,0.0,1570.0,0.05222,6202.0,1.3130000000000002,2.1
2.27,1.3110318766193438,0.026,866.0,0.102,5171.0,0.83,5.63
0.868,2.9652730660692823,0.043,1215.0,0.10493,5818.0,1.12,7.4
4.48524519,0.7514160886839212,0.0,833.0,0.1130999999999999,5942.0,1.009,7.4
1.332,1.8625285401162623,0.0401319999999999,764.646,0.102,4663.0,0.7460000000000001,5.369
1.63,1.6428726885203375,0.0,1023.0,0.051,5526.0,0.933,1.07
1.08,1.871802176901592,0.0525,250.1,0.0672,3158.0,0.167,3.71101
13.0,1.4182774069729414,0.491373,55.9,2.63,5549.0,0.5,6.938
11.500434,0.3900130035492427,0.251,1228.3,0.1096999999999999,5521.0,1.324,4.51
12.9,1.55814461804655,0.1,330.8,3.185,5767.0,1.03,3.38
12.67,1.2237754316221157,0.131,1000.0,0.1142999999999999,5977.0,1.198,4.0
1.97,1.99061032797322,0.0,630.0,0.141,5788.0,0.872,2.95
10.55,0.6502396795486688,0.042,377.0,0.1208,3711.0,0.562,7.4
12.02723629,0.5709795465857378,0.101,1512.0,0.03772,5629.0,1.023,8.1
2.67,1.1631508098056809,0.0,1281.0,0.0469,6068.0,1.11,3.24
2.63,1.175573329804238,0.0,832.0,0.14386,5573.0,0.95,10.47
13.1,1.2612978709452054,0.28,614.4,1.022,6774.0,1.41,0.15
12.811887,0.7304429653036423,0.0,1418.0,0.02332,5013.0,0.8379999999999999,1.19
12.17295304,1.5040773967762742,0.298,1061.0,0.1291,6466.0,1.3490000000000002,1.79
7.71,0.439544421761027,0.3137999999999999,613.5,2.5,4570.0,0.58,6.009299999999999
12.8,1.717395053939193,0.164,194.18,4.172,4992.0,1.646,4.462
2.25,1.3190856114264409,0.0,649.0,0.1727999999999999,5747.0,0.96,4.07
1.84,1.5173226235262949,0.0,770.0,0.1576299999999999,6202.0,1.19,2.88
0.71,1.682688374173693,0.0,1642.0,0.02356,5586.0,0.94,5.62
15.278,0.5187937934151676,0.0,2212.0,0.02383,6050.0,1.228,3.0
9.8,0.7227059828014898,0.0,1087.0,0.1652,4840.0,1.32,3.5
1.7,1.599387576580599,0.0,1080.0,0.0415,5582.0,0.95,4.37
6.39,0.9555114450274363,0.0,870.0,0.063,5080.0,0.8800000000000001,3.0
3.13,1.0224509277025458,0.0,473.0,0.364,5948.0,1.079,0.91
2.695,0.9006116550457741,0.0068,690.0,0.0592,4316.0,0.647,6.0
1.56671124,1.6863989535702286,0.0,1010.0,0.0418,5575.53,0.81,1.964
2.5,1.2237754316221157,0.0,389.9,0.09,3726.0,0.52,8.38
